image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_25438	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2544	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25441	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25442	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25444	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25446	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25448	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25449	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25450	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25451	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25453	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25455	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25456	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25460	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25461	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25462	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25465	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25467	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25468	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25470	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25475	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25476	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25479	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25480	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_25483	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25486	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25487	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25488	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_2549	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_25491	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25494	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25496	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25497	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_25498	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_255	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_2550	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25501	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25505	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25507	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_25509	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2551	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25511	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25514	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25515	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_25516	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25519	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25520	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25522	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25523	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25524	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25529	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25530	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25531	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
train_25533	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_25534	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25538	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25540	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25541	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25542	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25545	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25546	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25548	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25549	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25550	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25552	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25554	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25559	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2556	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25561	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25563	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25564	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_25566	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25568	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25571	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25572	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25576	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25578	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25579	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25580	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_25582	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25584	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25586	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25588	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_2559	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25592	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25594	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_25595	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25597	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_256	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25600	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25601	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25605	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25606	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25607	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_25610	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25612	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25613	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25614	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25618	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25619	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2562	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25621	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_25622	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_25623	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25629	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25630	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25631	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25633	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25636	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25638	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_25639	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25641	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_25643	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25645	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25646	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_25647	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25650	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25651	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25653	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25656	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25658	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2566	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_25661	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25662	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25664	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25665	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25668	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25669	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25670	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25671	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25674	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25676	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25679	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_2568	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25680	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25683	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25685	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25690	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25691	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_25694	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25697	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_25698	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_257	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2570	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25701	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_25703	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25707	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25708	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2571	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25712	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25713	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25715	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25717	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25719	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2572	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25720	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25723	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
train_25725	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_25726	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25728	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_2573	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25731	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
train_25733	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25735	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25737	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25739	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25741	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25742	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_25744	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_25745	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25747	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2575	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25752	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25753	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25756	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25758	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_25759	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_2576	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25760	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25764	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0
train_25765	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25766	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25768	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25769	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
train_25772	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25773	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25775	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25776	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25778	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_2578	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25782	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25784	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25785	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_25787	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25789	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2579	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25792	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25796	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25797	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25799	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2580	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25800	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25802	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
train_25803	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_25807	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25808	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25810	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25812	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25813	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25817	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25818	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2582	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25820	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25825	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25826	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25828	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_2583	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25833	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25835	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25836	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_25838	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_2584	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25841	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_25843	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25844	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25849	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_2585	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25853	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25855	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25857	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25858	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25859	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25860	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25861	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25864	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25865	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_25866	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25869	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2587	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_25871	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_25874	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_25876	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_25877	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_25879	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25881	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25883	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25884	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25885	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25889	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2589	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25890	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25892	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25897	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_259	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2590	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25900	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_25902	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25905	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25907	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_2591	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25910	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25912	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25913	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25915	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25918	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
train_2592	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25920	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25927	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25929	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25930	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_25932	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25935	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25937	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25938	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_2594	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25940	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25943	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25944	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25946	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25947	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2595	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25950	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1
train_25952	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25955	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25956	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25957	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25958	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25962	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_25964	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25966	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25970	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25971	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25972	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25973	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25975	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_25976	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25978	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2598	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25982	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25983	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25987	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
train_25988	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25989	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25992	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25994	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25995	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25998	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25999	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_260	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_26002	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_26003	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_26006	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26007	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_26008	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_26009	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26011	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_26014	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26015	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_26016	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26019	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26020	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_26024	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26025	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26026	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_26027	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_26030	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_26033	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26035	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_26036	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26039	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_2604	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_26040	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_26042	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26043	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26046	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26048	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2605	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0
train_26050	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26051	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_26055	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_26057	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26058	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_26059	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_26061	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_26065	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_26067	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_2607	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_26072	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26073	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26074	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26076	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26079	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_2608	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_26081	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_26083	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_26084	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
