Steelsmelter/ScreenShot090681.jpg,Steelsmelter
Square/2016-08-13_100858.jpg,Square
Oiltank/2016-07-31_091049.jpg,Oiltank
Lrregular farmland/ScreenShot000541.jpg,Lrregular farmland
Storage land/2016-08-01_102456.jpg,Storage land
Solar power station/ScreenShot15874.jpg,Solar power station
Regular farmland/Administrator_2016-08-06_160605.jpg,Regular farmland
Square/2016-08-12_100244.jpg,Square
Medium density structured building/ScreenShot00157.jpg,Medium density structured building
Vegetable plot/2016-08-23_164334.jpg,Vegetable plot
Storage land/2016-08-01_092628.jpg,Storage land
Grassland/2016-09-03_172033.jpg,Grassland
Blue structured factory building/ScreenShot03989.jpg,Blue structured factory building
Building/ScreenShot06907.jpg,Building
Graff/2016-07-29_193645.jpg,Graff
Airplane/2016-08-01_140118.jpg,Airplane
Solar power station/2016-08-30_151147.jpg,Solar power station
Scattered red roof factory building/ScreenShot06880.jpg,Scattered red roof factory building
Parking lot/ScreenShot00311.jpg,Parking lot
Basketball court/2016-08-28_101325.jpg,Basketball court
Overpass/2016-07-31_103216.jpg,Overpass
Parking lot/2016-08-08_220610.jpg,Parking lot
Parking lot/2016-08-06_202840.jpg,Parking lot
Dense tall building/2016-08-29_171545.jpg,Dense tall building
Lrregular farmland/ScreenShot02145.jpg,Lrregular farmland
Artificial sparse forest land/2016-08-25_145611.jpg,Artificial sparse forest land
Construction site/ScreenShot03415.jpg,Construction site
Airplane/2016-07-31_185716.jpg,Airplane
Medium density scattered building/ScreenShot04278.jpg,Medium density scattered building
Natural sparse forest land/2016-08-25_143451.jpg,Natural sparse forest land
Scattered red roof factory building/ScreenShot06640.jpg,Scattered red roof factory building
Building/ScreenShot05075.jpg,Building
Water/2016-08-05_100109.jpg,Water
Storage land/2016-07-31_165951.jpg,Storage land
Red structured factory building/ScreenShot07024.jpg,Red structured factory building
Square/2016-08-12_154932.jpg,Square
Dense tall building/2016-08-29_131647.jpg,Dense tall building
Water/2016-08-05_102357.jpg,Water
Playground/2016-08-20_192958.jpg,Playground
Natural sparse forest land/2016-08-28_162759.jpg,Natural sparse forest land
Medium density structured building/ScreenShot00604.jpg,Medium density structured building
Refinery/ScreenShot11792.jpg,Refinery
Overpass/2016-07-29_105758.jpg,Overpass
Artificial dense forest land/2016-09-01_210534.jpg,Artificial dense forest land
Basketball court/2016-08-27_172604.jpg,Basketball court
Grassland/2016-09-03_170542.jpg,Grassland
Storage land/2016-08-01_195610.jpg,Storage land
Sparse residential area/ScreenShot04827.jpg,Sparse residential area
Cross river bridge/Administrator_2016-08-03_125946.jpg,Cross river bridge
Tennis court/ScreenShot19256.jpg,Tennis court
Dense tall building/ScreenShot14985.jpg,Dense tall building
Overpass/2016-07-30_155156.jpg,Overpass
Footbridge/10206.jpg,Footbridge
Steelsmelter/ScreenShot09950.jpg,Steelsmelter
Regular farmland/Administrator_2016-08-06_133610.jpg,Regular farmland
Cross river bridge/Administrator_2016-08-01_195354.jpg,Cross river bridge
Parking lot/2016-08-08_190837.jpg,Parking lot
Dense tall building/2016-08-29_174110.jpg,Dense tall building
Building/2016-08-18_123731.jpg,Building
Airport/2016-07-17_100759.jpg,Airport
Crossroads/2016-08-17_173501.jpg,Crossroads
Cross river bridge/Administrator_2016-08-04_092030.jpg,Cross river bridge
Scattered blue roof factory building/ScreenShot05480.jpg,Scattered blue roof factory building
Medium density structured building/ScreenShot03781.jpg,Medium density structured building
Graff/2016-07-25_095157.jpg,Graff
Refinery/2016-08-20_135358.jpg,Refinery
Building/ScreenShot04940.jpg,Building
Tennis court/ScreenShot19178.jpg,Tennis court
Graff/2016-07-23_104000.jpg,Graff
Graff/2016-07-22_164628.jpg,Graff
Square/2016-08-13_141119.jpg,Square
Basketball court/ScreenShot13504.jpg,Basketball court
Scattered blue roof factory building/ScreenShot02359.jpg,Scattered blue roof factory building
Lrregular farmland/ScreenShot00231.jpg,Lrregular farmland
Plasticgreenhouse/2016-09-26_152707.jpg,Plasticgreenhouse
Steelsmelter/ScreenShot09617.jpg,Steelsmelter
Graff/2016-07-21_193446.jpg,Graff
Natural dense forest land/2016-08-26_125629.jpg,Natural dense forest land
Sparse residential area/ScreenShot05393.jpg,Sparse residential area
Dock/2016-07-14_160835.jpg,Dock
Steelsmelter/ScreenShot08272.jpg,Steelsmelter
Artificial dense forest land/2016-09-01_213655.jpg,Artificial dense forest land
Storage land/2016-08-03_162905.jpg,Storage land
Oiltank/2016-08-03_100032.jpg,Oiltank
Blue structured factory building/ScreenShot01920.jpg,Blue structured factory building
Building/ScreenShot03941.jpg,Building
Overpass/2016-07-26_150720.jpg,Overpass
Steelsmelter/ScreenShot08622.jpg,Steelsmelter
Playground/2016-08-22_145913.jpg,Playground
Natural sparse forest land/2016-08-30_173916.jpg,Natural sparse forest land
Medium density structured building/ScreenShot00888.jpg,Medium density structured building
Railway/ScreenShot0543811.jpg,Railway
Dock/2016-07-18_153227.jpg,Dock
Airport/2016-07-16_091136.jpg,Airport
Fish pond/2016-09-25_215453.jpg,Fish pond
Steelsmelter/ScreenShot09148.jpg,Steelsmelter
Natural sparse forest land/2016-08-30_184003.jpg,Natural sparse forest land
Oiltank/2016-08-02_131820.jpg,Oiltank
Grassland/ScreenShot10225.jpg,Grassland
Natural sparse forest land/2016-08-26_142611.jpg,Natural sparse forest land
Playground/2016-08-20_145651.jpg,Playground
Basketball court/ScreenShot13303.jpg,Basketball court
Square/2016-08-08_195454.jpg,Square
Scattered red roof factory building/ScreenShot06195.jpg,Scattered red roof factory building
Dock/2016-07-17_152605.jpg,Dock
Dense tall building/ScreenShot15139.jpg,Dense tall building
Graff/2016-07-26_080357.jpg,Graff
Storage land/2016-08-01_195934.jpg,Storage land
Red structured factory building/ScreenShot06214.jpg,Red structured factory building
Vegetable plot/2016-08-24_085402.jpg,Vegetable plot
Low scattered building/ScreenShot07598.jpg,Low scattered building
Red structured factory building/ScreenShot01972.jpg,Red structured factory building
Thermal power plant/ScreenShot10579.jpg,Thermal power plant
Building/ScreenShot05291.jpg,Building
Square/2016-08-08_201505.jpg,Square
Water/2016-08-01_153221.jpg,Water
Dense tall building/ScreenShot14914.jpg,Dense tall building
Building/ScreenShot06799.jpg,Building
Construction site/ScreenShot03393.jpg,Construction site
Footbridge/ScreenShot08718.jpg,Footbridge
Construction site/ScreenShot05618.jpg,Construction site
Blue structured factory building/ScreenShot03667.jpg,Blue structured factory building
Airport/2016-07-17_195350.jpg,Airport
Oiltank/2016-07-30_101833.jpg,Oiltank
Ship/2016-07-31_165628.jpg,Ship
Dock/2016-07-18_163053.jpg,Dock
Refinery/2016-08-18_2023001.jpg,Refinery
Cross river bridge/Administrator_2016-08-03_132849.jpg,Cross river bridge
Playground/2016-08-22_151841.jpg,Playground
Sparse residential area/ScreenShot05783.jpg,Sparse residential area
Red structured factory building/ScreenShot06254.jpg,Red structured factory building
Steelsmelter/ScreenShot08580.jpg,Steelsmelter
Overpass/2016-07-26_092520.jpg,Overpass
Artificial dense forest land/2016-08-26_153056.jpg,Artificial dense forest land
Construction site/ScreenShot07603.jpg,Construction site
Blue structured factory building/ScreenShot04671.jpg,Blue structured factory building
Blue structured factory building/ScreenShot04280.jpg,Blue structured factory building
Ship/2016-07-31_103019.jpg,Ship
Square/2016-08-11_153322.jpg,Square
Ship/2016-07-31_102539.jpg,Ship
Solar power station/ScreenShot15804.jpg,Solar power station
Square/2016-08-10_225908.jpg,Square
Solar power station/ScreenShot16889.jpg,Solar power station
Natural dense forest land/2016-08-28_153220.jpg,Natural dense forest land
Medium density structured building/ScreenShot00530.jpg,Medium density structured building
Fish pond/2016-09-25_190635.jpg,Fish pond
Vegetable plot/2016-08-24_103939.jpg,Vegetable plot
Airport/2016-07-17_203021.jpg,Airport
Steelsmelter/ScreenShot07974.jpg,Steelsmelter
Water/2016-08-05_144007.jpg,Water
Airport/2016-07-16_085119.jpg,Airport
Natural sparse forest land/2016-08-28_162448.jpg,Natural sparse forest land
Building/ScreenShot02553.jpg,Building
Blue structured factory building/ScreenShot01770.jpg,Blue structured factory building
Footbridge/ScreenShot07793.jpg,Footbridge
Tennis court/ScreenShot10627.jpg,Tennis court
Red structured factory building/ScreenShot07070.jpg,Red structured factory building
Grassland/2016-09-04_202147.jpg,Grassland
Lrregular farmland/ScreenShot01214.jpg,Lrregular farmland
Footbridge/ScreenShot08036.jpg,Footbridge
Scattered red roof factory building/ScreenShot03554.jpg,Scattered red roof factory building
Artificial dense forest land/2016-09-01_155537.jpg,Artificial dense forest land
Low scattered building/ScreenShot09057.jpg,Low scattered building
Overpass/2016-07-31_104205.jpg,Overpass
Parking lot/2016-08-06_204132.jpg,Parking lot
Refinery/ScreenShot12311.jpg,Refinery
Sewage plant-type-two/ScreenShot01864.jpg,Sewage plant-type-two
Scattered red roof factory building/ScreenShot04359.jpg,Scattered red roof factory building
Blue structured factory building/ScreenShot01943.jpg,Blue structured factory building
Artificial dense forest land/2016-09-01_100600.jpg,Artificial dense forest land
Parking lot/2016-08-05_155055.jpg,Parking lot
Oiltank/2016-07-30_145339.jpg,Oiltank
Sparse residential area/ScreenShot05733.jpg,Sparse residential area
Vegetable plot/2016-08-23_183736.jpg,Vegetable plot
Grassland/2016-09-03_162559.jpg,Grassland
Scattered red roof factory building/ScreenShot04303.jpg,Scattered red roof factory building
Red structured factory building/ScreenShot052511.jpg,Red structured factory building
Tennis court/2016-09-05_224812.jpg,Tennis court
Plasticgreenhouse/2016-09-26_152611.jpg,Plasticgreenhouse
Dense tall building/2016-08-29_132433.jpg,Dense tall building
Red structured factory building/ScreenShot01783.jpg,Red structured factory building
Footbridge/ScreenShot08138.jpg,Footbridge
Natural dense forest land/2016-08-27_160900.jpg,Natural dense forest land
Dense tall building/ScreenShot13774.jpg,Dense tall building
Vegetable plot/2016-08-22_201146.jpg,Vegetable plot
Dense tall building/ScreenShot14912.jpg,Dense tall building
Natural sparse forest land/2016-08-30_164812.jpg,Natural sparse forest land
Water/2016-08-05_145459.jpg,Water
Basketball court/2016-08-27_162954.jpg,Basketball court
Construction site/ScreenShot07618.jpg,Construction site
Storage land/2016-08-01_195627.jpg,Storage land
Steelsmelter/ScreenShot08480.jpg,Steelsmelter
Lrregular farmland/ScreenShot00148.jpg,Lrregular farmland
Grassland/2016-09-03_195802.jpg,Grassland
Medium density structured building/ScreenShot039141.jpg,Medium density structured building
Airplane/2016-08-01_112832.jpg,Airplane
Grassland/ScreenShot18364.jpg,Grassland
Medium density structured building/10190.jpg,Medium density structured building
Ship/2016-07-30_145805.jpg,Ship
Scattered blue roof factory building/ScreenShot04885.jpg,Scattered blue roof factory building
Ship/2016-07-31_153513.jpg,Ship
Footbridge/ScreenShot08341.jpg,Footbridge
Regular farmland/Administrator_2016-08-06_144452.jpg,Regular farmland
Footbridge/2016-08-20_160256.jpg,Footbridge
Construction site/ScreenShot06275.jpg,Construction site
Crossroads/2016-08-18_143628.jpg,Crossroads
Grassland/2016-09-03_171949.jpg,Grassland
Artificial dense forest land/2016-08-27_184435.jpg,Artificial dense forest land
Cross river bridge/Administrator_2016-08-04_091536.jpg,Cross river bridge
Playground/2016-08-20_202146.jpg,Playground
Cross river bridge/Administrator_2016-07-24_123052.jpg,Cross river bridge
Grassland/2016-09-03_165625.jpg,Grassland
Cross river bridge/Administrator_2016-08-02_114221.jpg,Cross river bridge
Overpass/2016-07-28_095906.jpg,Overpass
Vegetable plot/2016-08-23_162733.jpg,Vegetable plot
Lrregular farmland/ScreenShot00810.jpg,Lrregular farmland
Fish pond/ScreenShot11085.jpg,Fish pond
Regular farmland/Administrator_2016-08-06_132606.jpg,Regular farmland
Airport/2016-07-16_160057.jpg,Airport
Artificial sparse forest land/2016-09-01_203103.jpg,Artificial sparse forest land
Water/2016-08-01_165801.jpg,Water
Airport/2016-07-16_085353.jpg,Airport
Artificial sparse forest land/2016-08-25_151717.jpg,Artificial sparse forest land
Tennis court/ScreenShot10835.jpg,Tennis court
Footbridge/ScreenShot08022.jpg,Footbridge
Storage land/2016-07-31_170035.jpg,Storage land
Storage land/2016-08-03_110755.jpg,Storage land
Lrregular farmland/ScreenShot01244.jpg,Lrregular farmland
Scattered red roof factory building/ScreenShot04324.jpg,Scattered red roof factory building
Overpass/2016-07-31_100631.jpg,Overpass
Thermal power plant/ScreenShot11194.jpg,Thermal power plant
Low scattered building/ScreenShot07506.jpg,Low scattered building
Solar power station/ScreenShot15945.jpg,Solar power station
Medium density structured building/ScreenShot03684.jpg,Medium density structured building
Blue structured factory building/ScreenShot03326.jpg,Blue structured factory building
Airport/2016-07-16_152053.jpg,Airport
Parking lot/2016-08-06_195558.jpg,Parking lot
Building/ScreenShot02824.jpg,Building
Vegetable plot/2016-08-23_111721.jpg,Vegetable plot
Artificial dense forest land/2016-08-25_143128.jpg,Artificial dense forest land
Low scattered building/ScreenShot08665.jpg,Low scattered building
Scattered red roof factory building/ScreenShot07064.jpg,Scattered red roof factory building
Building/ScreenShot07134.jpg,Building
Scattered blue roof factory building/ScreenShot02354.jpg,Scattered blue roof factory building
Square/2016-08-13_112011.jpg,Square
Footbridge/ScreenShot08698.jpg,Footbridge
Square/2016-08-06_204907.jpg,Square
Basketball court/ScreenShot12899.jpg,Basketball court
Basketball court/ScreenShot13690.jpg,Basketball court
Red structured factory building/ScreenShot01540.jpg,Red structured factory building
Natural sparse forest land/2016-08-26_155026.jpg,Natural sparse forest land
Building/ScreenShot02354.jpg,Building
Grassland/2016-09-04_214249.jpg,Grassland
Regular farmland/Administrator_2016-08-06_161205.jpg,Regular farmland
Artificial dense forest land/2016-08-27_193217.jpg,Artificial dense forest land
Airport/2016-07-15_161937.jpg,Airport
Overpass/2016-07-29_142933.jpg,Overpass
Parking lot/2016-08-08_220317.jpg,Parking lot
Low scattered building/ScreenShot09011.jpg,Low scattered building
Artificial sparse forest land/2016-09-02_094343.jpg,Artificial sparse forest land
Steelsmelter/ScreenShot09172.jpg,Steelsmelter
Construction site/ScreenShot05675.jpg,Construction site
Water/2016-08-05_145255.jpg,Water
Basketball court/2016-08-25_202532.jpg,Basketball court
Playground/2016-08-20_193210.jpg,Playground
Regular farmland/Administrator_2016-08-05_141506.jpg,Regular farmland
Water/2016-08-01_192318.jpg,Water
Cross river bridge/Administrator_2016-08-02_143529.jpg,Cross river bridge
Sparse residential area/ScreenShot05671.jpg,Sparse residential area
Parking lot/ScreenShot00381.jpg,Parking lot
Scattered red roof factory building/ScreenShot04336.jpg,Scattered red roof factory building
Lrregular farmland/ScreenShot01648.jpg,Lrregular farmland
Blue structured factory building/ScreenShot03251.jpg,Blue structured factory building
Bare land/2016-09-26_160446.jpg,Bare land
Sewage plant-type-one/ScreenShot01929.jpg,Sewage plant-type-one
Sewage plant-type-two/ScreenShot01301.jpg,Sewage plant-type-two
Scattered blue roof factory building/ScreenShot054671.jpg,Scattered blue roof factory building
Airplane/2016-08-01_143528.jpg,Airplane
Cross river bridge/Administrator_2016-08-03_111103.jpg,Cross river bridge
Medium density structured building/ScreenShot00340.jpg,Medium density structured building
Blue structured factory building/ScreenShot02193.jpg,Blue structured factory building
Graff/2016-07-24_193752.jpg,Graff
Square/2016-08-13_103059.jpg,Square
Water/2016-08-05_150241.jpg,Water
Medium density structured building/ScreenShot04196.jpg,Medium density structured building
Lrregular farmland/ScreenShot02233.jpg,Lrregular farmland
Blue structured factory building/ScreenShot02486.jpg,Blue structured factory building
Artificial sparse forest land/2016-09-02_132545.jpg,Artificial sparse forest land
