image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_17931	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17932	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17933	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17935	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17937	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1794	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_17941	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17943	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17945	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17947	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_17948	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0
train_1795	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17952	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17953	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17955	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17956	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17957	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1796	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17962	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17966	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17967	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17968	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1797	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17972	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17975	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_17976	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
train_17978	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17979	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1798	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17982	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_17984	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17987	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17988	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1799	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17990	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17994	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17995	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17998	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17999	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1800	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18000	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18003	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18005	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18007	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18008	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1801	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18010	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18012	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_18015	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18018	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1802	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18022	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18023	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18024	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18027	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18028	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_1803	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18032	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18034	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18035	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18036	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_18038	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18041	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18042	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18044	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_18048	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18050	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18052	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_18054	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18056	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18057	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
train_18059	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18060	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18061	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18062	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18065	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18066	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18069	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_1807	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_18071	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18077	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0
train_18078	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1808	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_18081	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_18084	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18085	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18087	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18088	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18090	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18092	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_18093	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18097	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18099	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_181	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18101	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18103	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_18106	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18107	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_18108	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_18110	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_18112	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18113	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_18115	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18116	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_18120	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_18121	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18123	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18126	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18127	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18129	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1813	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18131	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_18133	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18137	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18139	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1814	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_18141	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18142	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18144	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18145	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18149	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1815	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18150	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18151	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18155	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18157	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_18158	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18161	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_18163	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18165	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18167	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1817	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18170	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18171	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18172	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18177	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18178	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18180	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18184	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18185	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18188	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18189	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_18190	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18192	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18193	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18196	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18197	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1820	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18200	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18202	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18203	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18206	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18207	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1821	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18210	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18213	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18216	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18217	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1822	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18220	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18221	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18223	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18224	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18228	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1823	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18230	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18232	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_18234	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18237	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18238	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1824	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18241	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_18244	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18246	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18247	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18248	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18251	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18252	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18257	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18258	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18259	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18260	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18261	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18264	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18265	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18268	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_18269	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18270	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18272	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_18274	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18276	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18278	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_18279	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18282	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_18284	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18285	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18288	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_18290	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18292	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18293	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18294	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18296	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0
train_18299	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_183	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18300	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18302	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18304	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18305	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18308	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1831	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18310	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18312	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
train_18313	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_18314	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18316	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18318	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18320	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_18321	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18325	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18326	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_18328	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18330	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18332	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18335	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18339	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18341	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_18344	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18345	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18346	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0
train_18348	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18350	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18352	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18354	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18357	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18358	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_18359	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1836	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18362	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18363	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_18366	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18368	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18369	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18370	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_18374	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18375	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18376	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_1838	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18380	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18381	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18384	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18386	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18387	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18388	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1839	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18392	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_18393	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_18396	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18398	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_1840	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
train_18400	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18404	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18405	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18406	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18408	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18409	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18410	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18412	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18416	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18417	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18419	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1842	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18422	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18424	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18426	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18428	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_18429	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18430	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0
train_18432	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18434	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18436	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18438	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18439	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18441	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18442	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18446	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18448	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18449	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18452	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18453	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18455	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18458	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18460	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18462	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18463	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18465	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_18466	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
train_1847	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_18471	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_18472	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18473	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18477	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18478	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18480	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18482	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18483	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18484	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18487	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18489	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1849	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18491	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18494	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18496	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_18498	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1850	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_18500	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18501	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18502	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18504	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18506	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18509	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18510	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18514	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_18518	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_18519	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18521	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18522	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18524	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18525	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18527	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_18529	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18531	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18532	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_18535	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18538	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18539	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1854	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_18542	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18543	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_18546	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18547	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1855	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18550	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_18551	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18552	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_18554	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_18557	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18559	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_18562	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18564	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18565	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_18567	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_18568	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_18569	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1857	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
train_18570	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
